timestamp,value,stl_trend,stl_seasonal,stl_resid,stl_zscore,is_anomaly_stl
2014-02-16 11:15:00,97.93150214,98.648911263974,-0.11938802405846169,-0.5980210999155275,-0.15521242508677993,0
2014-02-16 11:20:00,99.01042524,98.68681034073295,0.11038319284976711,0.2132317064172895,0.20018675054436283,0
2014-02-16 11:25:00,98.41100463,98.72919305305928,-0.01435518471158951,-0.3038332383476927,-0.02633259543845716,0
2014-02-16 11:30:00,99.12321644,98.77542975315991,0.07107705698400858,0.2767096298560716,0.22799559321931157,0
2014-02-16 11:35:00,97.93923611,98.82499790815469,-0.19333928342771795,-0.6924225147269709,-0.19656844227464101,0
2014-02-16 11:40:00,97.92696297,98.877545000474,0.1324266327662519,-1.0830086632402498,-0.3676790925071579,0
2014-02-16 11:45:00,99.14485324,98.93328251201743,-0.12370219742955808,0.33527292541212717,0.2536514021119176,0
2014-02-16 11:50:00,98.0885381,98.992514968429,0.0011243796521258984,-0.905101248081138,-0.28974019578761123,0
2014-02-16 11:55:00,98.40024746,99.05536012684877,-0.16431786315477206,-0.4907948036939871,-0.10823799617185263,0
2014-02-16 12:00:00,98.15711345,99.12106384116366,0.012814108972690802,-0.9767645001363547,-0.3211349231828865,0
2014-02-16 12:05:00,99.10734108,99.18771374413583,0.24651170796446134,-0.3268843721002952,-0.03643099370480129,0
2014-02-16 12:10:00,98.77270524,99.25372127303363,-0.06748914146129159,-0.4135268915723458,-0.07438794097770761,0
2014-02-16 12:15:00,100.4903167,99.31800111415095,-0.04581039481669314,1.2181259806657465,0.6404177042944824,0
2014-02-16 12:20:00,100.2543585,99.38034367059706,0.004807628088470413,0.8692072013144667,0.4875609800087162,0
2014-02-16 12:25:00,100.354145,99.44134847754209,-0.001990791825128984,0.9147873142830321,0.5075290275122176,0
2014-02-16 12:30:00,99.9458183,99.50201641134983,0.24399356046993897,0.1998083281802252,0.19430614523563924,0
2014-02-16 12:35:00,100.0011319,99.56322674694528,0.13309996740658958,0.3048051856481351,0.24030388637953481,0
2014-02-16 12:40:00,100.5986799,99.6248198373738,0.023829581637970998,0.9500304809882181,0.5229685949268116,0
2014-02-16 12:45:00,99.13383773,99.68615096759554,0.1961372399775695,-0.7484504775731153,-0.2211135552805651,0
2014-02-16 12:50:00,99.75854223,99.74656872737874,-0.18472934714776262,0.19670284976902508,0.19294567602226304,0
2014-02-16 12:55:00,99.68535593,99.8050979157755,0.0012464697618557387,-0.12098845553735771,0.05376929705667848,0
2014-02-16 13:00:00,100.9949034,99.86022458930597,0.16248224689179358,0.9721965638022283,0.532679264027214,0
2014-02-16 13:05:00,100.3215396,99.9100312904578,-0.15826036957826872,0.5697686791204717,0.3563809050564769,0
2014-02-16 13:10:00,100.8347715,99.95216077750669,-0.23411796615160252,1.116728688644912,0.595996885390528,0
2014-02-16 13:15:00,99.57691523,99.98446010876465,-0.14698241996699277,-0.26056245879766493,-0.007376236506999995,0
2014-02-16 13:20:00,99.67064857,100.00501072630279,0.06623980845102914,-0.40060196475381815,-0.06872570067414299,0
2014-02-16 13:25:00,99.10695292,100.01272367763085,-0.043649946618430614,-0.8621208110124172,-0.2709110320753283,0
2014-02-16 13:30:00,98.90937871,100.0084276824906,0.06550022265367611,-1.1645491951442892,-0.40340092618588375,0
2014-02-16 13:35:00,99.2730346,99.99392009332271,-0.2091317976980067,-0.5117536956247051,-0.11741981083698862,0
2014-02-16 13:40:00,99.5287351,99.97111019945766,0.11356021999791466,-0.555935319455557,-0.13677519865809182,0
2014-02-16 13:45:00,100.3008084,99.94147430889292,-0.11854572205632256,0.47787981316339767,0.31612560244809734,0
2014-02-16 13:50:00,101.1515441,99.90650008495152,0.05946569703032627,1.1855783180181447,0.6261590017255908,0
2014-02-16 13:55:00,101.1044822,99.8667971375569,-0.17634200787066323,1.4140270703137645,0.7262393929501704,0
2014-02-16 14:00:00,100.8345075,99.82226405848294,0.018257140398649906,0.9939863011184116,0.5422250611189947,0
2014-02-16 14:05:00,100.07640759999998,99.77212842316963,0.28243649976132784,0.021842677069017213,0.1163417361120608,0
2014-02-16 14:10:00,101.6070939,99.71547739520507,-0.05830821157794554,1.9499247163728768,0.9610090974680775,0
2014-02-16 14:15:00,99.99566308,99.65143963419523,-0.0163763210660422,0.36059976687081985,0.26474675796831054,0
2014-02-16 14:20:00,100.0936143,99.5793997012884,0.009043602218143057,0.5051709964934616,0.32808151062097335,0
2014-02-16 14:25:00,100.2530858,99.49904831313629,-0.005748927210327592,0.7597864140740427,0.4396251734653198,0
2014-02-16 14:30:00,99.67830586,99.40968049184065,0.2594673644566122,0.009158003702737005,0.11078474768338001,0
2014-02-16 14:35:00,99.23384034,99.30983230506936,0.10369024765677361,-0.17968221272613505,0.028056334640092134,0
2014-02-16 14:40:00,98.82312968,99.19755040830263,0.04978959445973525,-0.42421032276237725,-0.07906821155207101,0
2014-02-16 14:45:00,98.92007766,99.07135889708583,0.2253166540782892,-0.3765978911641099,-0.05820983200906533,0
2014-02-16 14:50:00,98.8980598,98.93059413784262,-0.16351769612573844,0.13098335828311747,0.16415483189246488,0
2014-02-16 14:55:00,99.64896449,98.77605465508861,-0.024103465898100987,0.8970133008094905,0.4997424661754276,0
2014-02-16 15:00:00,99.36784346,98.60976031901274,0.14796367052126394,0.6101194704660031,0.37405805559243804,0
2014-02-16 15:05:00,98.47112133,98.4341841916131,-0.15746996630108231,0.19440710468798272,0.19193994032200715,0
2014-02-16 15:10:00,97.77820592,98.25180529285527,-0.25160118736931386,-0.22199818548594408,0.009518263994951912,0
2014-02-16 15:15:00,98.93526775,98.06468853771749,-0.16987457983547744,1.0404537921179866,0.5625818572569934,0
2014-02-16 15:20:00,98.66960972,97.87476171253007,0.030258481359039257,0.7645895261108819,0.44172935362350396,0
2014-02-16 15:25:00,98.02027492,97.68320944332744,-0.059954713360130425,0.3970201900326913,0.28070206593991254,0
2014-02-16 15:30:00,97.36375525,97.49118779868428,0.056116536679399795,-0.18354908536367986,0.026362308638670513,0
2014-02-16 15:35:00,97.02228631,97.30008181051704,-0.2080023214750729,-0.06979317904196591,0.07619727378679071,0
2014-02-16 15:40:00,97.26098857,97.11112275968775,0.09776123240134012,0.052104577910910166,0.12959907652220648,0
2014-02-16 15:45:00,97.30014623,96.92617940996796,-0.10645550793367223,0.48042232796571227,0.31723944471492077,0
2014-02-16 15:50:00,95.46746014,96.74691726860674,0.10461629650692161,-1.3840734251136553,-0.4995716016561476,0
2014-02-16 15:55:00,96.78064506,96.57458436104939,-0.18694379511675957,0.3930044940673696,0.27894284239760886,0
2014-02-16 16:00:00,95.85066391,96.41006171919683,0.020493477480601197,-0.5798912866774373,-0.14726999255666615,0
2014-02-16 16:05:00,96.01274112,96.25386947089349,0.3063737175244738,-0.5475020684179697,-0.1330807023885536,0
2014-02-16 16:10:00,94.60848393,96.10642030139401,-0.06454578028231671,-1.4333905911116887,-0.5211768028996361,0
2014-02-16 16:15:00,95.26904835,95.96804392870551,0.015514610713445592,-0.7145101894189452,-0.20624476180889487,0
2014-02-16 16:20:00,94.81542213,95.83901691866917,0.008602460455934114,-1.0321972491251046,-0.345419280832908,0
2014-02-16 16:25:00,93.95598192,95.71970844076236,-0.021517054200855958,-1.7422094665615049,-0.6564662871361622,0
2014-02-16 16:30:00,94.68309241,95.61012671549035,0.2696095817401197,-1.196643887230465,-0.417461188314435,0
2014-02-16 16:35:00,95.24071305,95.51010086251615,0.06573331715684028,-0.33512112967299856,-0.040039408773890624,0
2014-02-16 16:40:00,94.5470138,95.42008893613838,0.07623648914378713,-0.9493116252821636,-0.3091081800816962,0
2014-02-16 16:45:00,95.8761734,95.34085954408492,0.24453533289715226,0.29077852301792007,0.23415899011942937,0
2014-02-16 16:50:00,95.00462774,95.27369224483964,-0.14922981634340293,-0.11983468849622625,0.054274747209932285,0
2014-02-16 16:55:00,95.47028745,95.21949379907726,-0.041966718328068565,0.2927603692508143,0.23502721086627917,0
2014-02-16 17:00:00,95.84403398,95.17841340974579,0.12813800987064586,0.5374825603835802,0.34223678143206754,0
2014-02-16 17:05:00,94.23047318,95.14994710217715,-0.14836418593272802,-0.7711097362444121,-0.23104027823218704,0
2014-02-16 17:10:00,95.84160885,95.13310179029992,-0.26282985892687794,0.9713369186269603,0.5323026647917591,0
2014-02-16 17:15:00,94.98147971,95.12658668138378,-0.18415319057168442,0.039046219187895304,0.12387838145769996,0
2014-02-16 17:20:00,95.91006740000002,95.12863678633347,0.008869691908776074,0.7725609217577727,0.44522151712595276,0
2014-02-16 17:25:00,95.43191249,95.13708014607576,-0.060702428980727405,0.35553477290497426,0.26252785078427826,0
2014-02-16 17:30:00,95.33684172,95.14985522931832,0.05037800317186115,0.13660848750981813,0.16661912696100842,0
2014-02-16 17:35:00,94.69286731,95.16362004927596,-0.1855791840517061,-0.2851735552242616,-0.018158033886450473,0
2014-02-16 17:40:00,94.80683643,95.17525478363349,0.09047808542269553,-0.4588964390561756,-0.09426374251409834,0
2014-02-16 17:45:00,93.91790369,95.18246120030291,-0.08927694162720642,-1.1752805686757029,-0.4081021996689238,0
2014-02-16 17:50:00,95.34769862,95.184336627483,0.134507244430673,0.028854748086317272,0.11941363212223387,0
2014-02-16 17:55:00,94.64349537,95.18076027198808,-0.19133914696311394,-0.3459257550249646,-0.04477277291527361,0
2014-02-16 18:00:00,94.08574652,95.17250187020319,0.020907619620620158,-1.1076629698238065,-0.37847981968758115,0
2014-02-16 18:05:00,95.72347171,95.16091848638226,0.3157837502975228,0.2467694733202137,0.21487920475439953,0
2014-02-16 18:10:00,94.60033648,95.1478349773287,-0.08645117967267425,-0.4610473176560248,-0.09520601411587505,0
2014-02-16 18:15:00,95.83020598,95.13496400846967,0.04280506233003942,0.65243690920029,0.39259676846169983,0
2014-02-16 18:20:00,96.00790491,95.1232332499431,0.0065659097218786905,0.8781057503350098,0.49145931719969654,0
2014-02-16 18:25:00,95.20916458,95.11260038989032,-0.05343977445755017,0.15000396456723308,0.17248750913020128,0
2014-02-16 18:30:00,95.50855057,95.10299008672878,0.2772402741460851,0.12832020912513542,0.1629881413023786,0
2014-02-16 18:35:00,95.21088977,95.09450692725808,0.01892679243528535,0.09745605030663285,0.1494669596004266,0
2014-02-16 18:40:00,95.76522991,95.08682110336305,0.10164723020642415,0.5767615764305276,0.35944440131789696,0
2014-02-16 18:45:00,96.1525477,95.07969145971647,0.2505483577790767,0.8223078825044468,0.46701500579127214,0
2014-02-16 18:50:00,94.90293723,95.07180489140808,-0.14152463428300543,-0.027343027125070307,0.09479412655440027,0
2014-02-16 18:55:00,95.6827413,95.06143589517959,-0.0506888781287398,0.6719942829491572,0.4011645964600736,0
2014-02-16 19:00:00,94.18832774,95.046945417427,0.09877122891695558,-0.9573889063439509,-0.31264673059060205,0
2014-02-16 19:05:00,94.37042151,95.02775784730864,-0.12978146110524208,-0.5275548762033964,-0.12434210005167991,0
2014-02-16 19:10:00,94.10747156,95.00451473707963,-0.2677001469833562,-0.6293430300962797,-0.16893415039671827,0
2014-02-16 19:15:00,95.15958267,94.97843239869034,-0.18710637884000977,0.3682566501496751,0.26810113774236666,0
2014-02-16 19:20:00,94.81659656,94.95060410641872,-0.0016845226369353347,-0.13232302378179384,0.04880377190994029,0
2014-02-16 19:25:00,95.17169398,94.92207055514108,-0.0469916225588293,0.29661504741775957,0.2367158946306515,0
2014-02-16 19:30:00,94.81744739,94.89341566677199,0.05326871605865884,-0.12923699283064138,0.05015572144706377,0
2014-02-16 19:35:00,95.19153239,94.86582963007915,-0.1427367587944588,0.4684395187153143,0.31198993371650885,0
2014-02-16 19:40:00,95.66617937,94.84054740112333,0.09109526437527343,0.7345367045013944,0.4285636080728872,0
2014-02-16 19:45:00,93.90154411,94.8179972816436,-0.07226361728747834,-0.8441895543561202,-0.2630555845700238,0
2014-02-16 19:50:00,94.44590333,94.79826372239089,0.15124146437407507,-0.5036018567649734,-0.11384859753823548,0
2014-02-16 19:55:00,94.42867173,94.78139654460286,-0.1915551226882454,-0.1611696919146084,0.03616642632040587,0
2014-02-16 20:00:00,95.60920438,94.76738740812097,0.02326521058790111,0.8185517612911326,0.46536949853094367,0
2014-02-16 20:05:00,94.08734099,94.75631105824446,0.306174679898823,-0.9751447481432791,-0.3204253311561197,0
2014-02-16 20:10:00,94.8293041,94.74794104250866,-0.11871528960376128,0.20007834709510064,0.19442443696788647,0
2014-02-16 20:15:00,94.24727726,94.74183364618932,0.059352367475909336,-0.5539087536652261,-0.13588738686178922,0
2014-02-16 20:20:00,94.01119287,94.7372974157823,0.003620511007013782,-0.7297250567893059,-0.21291019492487598,0
2014-02-16 20:25:00,94.25695233,94.73324135830624,-0.10098196634975952,-0.3753070619564767,-0.05764433672486751,0
2014-02-16 20:30:00,95.66040887,94.72912065284827,0.28940299639305955,0.6418852207586667,0.3879742126512351,0
2014-02-16 20:35:00,95.5778383,94.72560359723768,-0.03382025517362389,0.88605495793594,0.4949417604112796,0
2014-02-16 20:40:00,95.32737196,94.72423382501692,0.12477225927606589,0.4783658757069986,0.3163385400502264,0
2014-02-16 20:45:00,94.36391537,94.72594125536796,0.24120039628594686,-0.6032262816539031,-0.15749274668861366,0
2014-02-16 20:50:00,94.6994957,94.73044464256682,-0.13838289351862781,0.1074339509518012,0.1538381465302472,0
2014-02-16 20:55:00,93.95197789,94.7369491133987,-0.05266738681262856,-0.7323038365860697,-0.21403992440839792,0
2014-02-16 21:00:00,95.35348047,94.7447211270495,0.06041212099358828,0.5483472219569023,0.34699644665174745,0
2014-02-16 21:05:00,94.50535208,94.75320546122222,-0.1069946765803334,-0.1408587046419001,0.045064402483478476,0
2014-02-16 21:10:00,94.29929668,94.76160531852356,-0.26662558758828814,-0.19568305093527272,0.021046578045670134,0
2014-02-16 21:15:00,94.20400714,94.76913717780268,-0.17553749292162013,-0.38959254488105444,-0.0639026187489852,0
2014-02-16 21:20:00,95.47225441,94.77577256517249,-0.0028403784284408646,0.6993222232559617,0.4131366073806138,0
2014-02-16 21:25:00,94.75371919,94.78226952439793,-0.018181164028705486,-0.010369170369230574,0.10223014976592641,0
2014-02-16 21:30:00,94.84199089,94.7890624996957,0.06604181752702501,-0.01311342722272002,0.10102792696208918,0
2014-02-16 21:35:00,94.69511723,94.79508950690034,-0.07993670614081853,-0.020035570759532106,0.09799542699736893,0
2014-02-16 21:40:00,94.83194963,94.79884323608839,0.09927296773122975,-0.06616657381961488,0.07778604179634553,0
2014-02-16 21:45:00,95.25492241,94.80015769182353,-0.05412096682158312,0.508885684998063,0.32970886675700894,0
2014-02-16 21:50:00,94.16126554,94.79859127542885,0.16351297116287924,-0.8008387065917191,-0.24406414880781746,0
2014-02-16 21:55:00,94.05378649,94.7933839339651,-0.1880482723454842,-0.5515491716196266,-0.1348536850276706,0
2014-02-16 22:00:00,96.14782583,94.78372084122867,0.03263605947472652,1.331468929296605,0.6900717581141549,0
2014-02-16 22:05:00,95.66501046,94.76878254716586,0.27829970030552853,0.617928212528625,0.3774789627006885,0
2014-02-16 22:10:00,94.84073283,94.74707879789267,-0.15369318192437412,0.24734721403169146,0.21513230535508146,0
2014-02-16 22:15:00,93.86712835,94.71770530936854,0.058320434024392326,-0.9088973933929339,-0.2914032370786324,0
2014-02-16 22:20:00,94.78623667,94.68021515089828,-0.0048524664320876215,0.11087398553380012,0.1553451803981627,0
2014-02-16 22:25:00,94.42973403,94.63503605915494,-0.16595333595008235,-0.039348693204857454,0.08953460227990591,0
2014-02-16 22:30:00,95.56733786,94.58273681744382,0.30725292171438917,0.6773481208417849,0.4035100423662687,0
2014-02-16 22:35:00,94.36917366,94.52373544626688,-0.08995570830961057,-0.06460607795726503,0.07846967449225194,0
2014-02-16 22:40:00,95.02390051,94.45803147446168,0.1414107590785039,0.4244582764598164,0.29272233042587076,0
2014-02-16 22:45:00,95.93614215,94.38553430737622,0.21285032012851557,1.3377575224952665,0.6928267080153907,0
2014-02-16 22:50:00,94.81547686,94.30623513838286,-0.14020158247291034,0.649443304090056,0.39128530946884693,0
2014-02-16 22:55:00,95.95758922,94.21972391308279,-0.05344860422542111,1.7913139111426375,0.8915237915498964,0
2014-02-16 23:00:00,93.40625997,94.12519136035485,0.01592384703010968,-0.7348552373849628,-0.2151576595133527,0
2014-02-16 23:05:00,93.40501862,94.02232842235205,-0.08754566701366942,-0.5297641353383682,-0.12530994739740908,0
2014-02-16 23:10:00,95.43399238,93.91112417912339,-0.25959351074040016,1.7824617116170174,0.8876457594625262,0
2014-02-16 23:15:00,93.6846762,93.79176012699703,-0.1508178965655674,0.04373396956853526,0.12593202319285166,0
2014-02-16 23:20:00,93.1318409,93.66450521527352,0.004413302952191457,-0.5370776182257089,-0.12851388798025007,0
2014-02-16 23:25:00,93.00738838,93.53002305156944,0.02400996496176055,-0.5466446365312123,-0.13270507276566093,0
2014-02-16 23:30:00,94.109224,93.38978750352778,0.08861788352206645,0.6308186129501507,0.3831260774442104,0
2014-02-16 23:35:00,92.85061001,93.24551192581423,-0.003477944439569928,-0.3914239713746639,-0.0647049425880855,0
2014-02-16 23:40:00,94.37118666,93.09876332289039,0.11265299023054792,1.1597703468790712,0.6148528692895124,0
2014-02-16 23:45:00,92.79318666,92.95149290569114,-0.03303188427991774,-0.12527436141121484,0.05189169811031921,0
2014-02-16 23:50:00,93.37132828,92.80663684106308,0.18203126095409677,0.38266017798282803,0.27441113368706194,0
2014-02-16 23:55:00,93.01688988,92.66699857433441,-0.18220391039865896,0.5320952160642349,0.33987665680138496,0
2014-02-17 00:00:00,92.462528,92.53429060091304,0.05097679041993403,-0.12273939133297063,0.053002235132841385,0
2014-02-17 00:05:00,93.04384756,92.40952122459126,0.24235980672317353,0.3919665286855718,0.2784881234269687,0
2014-02-17 00:10:00,91.2629455,92.29307829973004,-0.18473323112518703,-0.8453995686048472,-0.26358567588452225,0
2014-02-17 00:15:00,92.29832632,92.18499447166984,0.04179427057405882,0.07153757775610359,0.1381124179505608,0
2014-02-17 00:20:00,91.65182029,92.08537935544678,-0.016459489431121806,-0.4170995760156444,-0.07595308700373889,0
2014-02-17 00:25:00,91.23859481,91.9943195748167,-0.24685418898831785,-0.5088705758283822,-0.11615675400580078,0
2014-02-17 00:30:00,92.31245344,91.91173807597617,0.33123262208177856,0.06948274194203918,0.1372122214289894,0
2014-02-17 00:35:00,90.76098107,91.83801490204492,-0.14351805543747312,-0.9335157766074502,-0.3021882267039518,0
2014-02-17 00:40:00,90.70606092,91.77390647832091,0.14457544831495206,-1.2124210066358643,-0.4243729366458333,0
2014-02-17 00:45:00,91.18226277,91.72026425272851,0.1638440019958047,-0.7018454847243163,-0.20069652139240945,0
2014-02-17 00:50:00,89.97696339,91.67769819324494,-0.14612976173082617,-1.5546050415141082,-0.5742792580299158,0
2014-02-17 00:55:00,90.37603947,91.64667644193277,-0.05095560336519732,-1.2196813685675778,-0.42755360563726497,0
2014-02-17 01:00:00,91.49112593,91.62761373924899,-0.026458774251661165,-0.11002903499732497,0.05857047493232669,0
2014-02-17 01:05:00,91.77486928,91.62091000560687,-0.07730954493215297,0.23126881932527965,0.20808857228010877,0
2014-02-17 01:10:00,90.61988901,91.62652167442113,-0.24578370672274935,-0.7608489576983857,-0.22654516621762782,0
2014-02-17 01:15:00,92.39381661,91.64411262323392,-0.11918637418964033,0.8688903609557173,0.48742217641823593,0
2014-02-17 01:20:00,90.96328989,91.67279664727008,0.009948368474356619,-0.7194551257444317,-0.20841107332104936,0
2014-02-17 01:25:00,91.46300269,91.71058707095415,0.0722872598580674,-0.31987164081222375,-0.03335880843869469,0
2014-02-17 01:30:00,91.72913322,91.7541027545564,0.11303490057142064,-0.1380044351278258,0.04631482038578025,0
2014-02-17 01:35:00,91.71013591,91.79948518861382,0.07462809716591333,-0.16397737577972293,0.03493641697768909,0
2014-02-17 01:40:00,91.55464475,91.84291245043906,0.12433228935880711,-0.4125999897978687,-0.07398187751146297,0
2014-02-17 01:45:00,92.46598772,91.8811853193394,-0.009449189758549638,0.5942515904191623,0.3671065462187404,0
2014-02-17 01:50:00,92.80044483,91.91206067974775,0.21012667817975003,0.6782574720725023,0.4039084171703166,0
2014-02-17 01:55:00,91.60698378,91.93370919290108,-0.17670890579240978,-0.1500165071086741,0.04105248977035426,0
2014-02-17 02:00:00,92.33306111,91.94473222972914,0.07519774219831485,0.3131311380725492,0.24395137653905355,0
2014-02-17 02:05:00,92.3057319,91.94385800035522,0.20920911197782535,0.15266478766695002,0.1736531807047804,0
2014-02-17 02:10:00,92.84840994,91.93002227596254,-0.20548945920546874,1.12387712324292,0.5991285204904045,0
2014-02-17 02:15:00,94.0966893,91.90324886785852,0.018170015193035384,2.175270416948436,1.0597300825807257,0
2014-02-17 02:20:00,92.38775916,91.86461731049819,-0.026591668052934923,0.549733517554742,0.347603764504835,0
2014-02-17 02:25:00,94.64782318,91.81592946184753,-0.33256690464307537,3.164460622795545,1.4930812906827242,0
2014-02-17 02:30:00,94.20279835,91.75879664083162,0.3581777356667406,2.0858239735016326,1.0205447731235773,0
2014-02-17 02:35:00,92.87437187,91.69450719648361,-0.1857091193417085,1.3655737928581004,0.7050126499054068,0
2014-02-17 02:40:00,92.26803325,91.6242019391776,0.1361395824203905,0.5076917284020226,0.3291858100887797,0
2014-02-17 02:45:00,93.21771508,91.54906977102367,0.09889135184549686,1.5697539571308425,0.7944612921736394,0
2014-02-17 02:50:00,91.25497839,91.47047191802318,-0.15105342412904338,-0.06444010389412824,0.07854238554453367,0
2014-02-17 02:55:00,90.19142363,91.3897530174316,-0.04132803214465444,-1.1570013552869511,-0.4000943168994151,0
2014-02-17 03:00:00,90.9136913,91.30911221798495,-0.05795360178317923,-0.3374673162017672,-0.041067242208415816,0
2014-02-17 03:05:00,89.66667129,91.23083757344824,-0.0763528177165621,-1.4878134657316764,-0.5450187478820558,0
2014-02-17 03:10:00,90.87245797,91.15620924697541,-0.22866435415970268,-0.05508692281570404,0.08263989105558031,0
2014-02-17 03:15:00,90.65308219,91.08620732121075,-0.08681249417092445,-0.34631263703981574,-0.04494226083330764,0
2014-02-17 03:20:00,88.35708796,91.02221220883852,0.002861300299822514,-2.6679855491383506,-1.0620366025772148,0
2014-02-17 03:25:00,90.87403112,90.96520276035986,0.11972795578185177,-0.21089959614171505,0.014380409891787646,0
2014-02-17 03:30:00,90.20379912,90.91537748545662,0.13059952606199354,-0.8421778915186167,-0.2621743015611817,0
2014-02-17 03:35:00,89.96716550000002,90.873358056071,0.1446665007782623,-1.0508590568492338,-0.3535947731445136,0
2014-02-17 03:40:00,90.33341975,90.83966880893358,0.12546951552596614,-0.6317185744595406,-0.1699748451120864,0
2014-02-17 03:45:00,90.85102934,90.8141474482316,0.014228221752671825,0.022653670015728267,0.11669702144661229,0
2014-02-17 03:50:00,91.71966503,90.79618899473319,0.2434284159479049,0.6800476193189127,0.4046926571145931,0
2014-02-17 03:55:00,89.93878117,90.78541292264435,-0.17617186961337775,-0.670459883030972,-0.18694690243093637,0
2014-02-17 04:00:00,90.46247685,90.78112288505393,0.09660886049142003,-0.41525489554534545,-0.07514495677191796,0
2014-02-17 04:05:00,91.42649859,90.78323608385524,0.18177425889123258,0.4614882472535129,0.3089446731912725,0
2014-02-17 04:10:00,90.95300073,90.79071357535277,-0.21230469393065973,0.37459184857789296,0.27087650478118913,0
2014-02-17 04:15:00,90.75526809,90.80214958166606,-0.007454597927790051,-0.039426893738266244,0.0895003436556023,0
2014-02-17 04:20:00,91.37886838,90.81590438451587,-0.03109490977992281,0.594058905264049,0.36702213338867185,0
2014-02-17 04:25:00,90.74027563,90.83059951506922,-0.40532889370993946,0.31500500864071057,0.24477229456850783,0
2014-02-17 04:30:00,91.88160173,90.84492866526617,0.38164907321717917,0.6550239915166571,0.39373013516977085,0
2014-02-17 04:35:00,89.87180042,90.8580851478782,-0.21128255309374327,-0.7750021747844613,-0.23274550431896232,0
2014-02-17 04:40:00,90.37920884,90.86969863934733,0.12408096902095625,-0.6145707683682815,-0.16246261698647302,0
2014-02-17 04:45:00,91.65505826,90.8795128454187,0.028616152526367948,0.7469292620549339,0.4339926244092357,0
2014-02-17 04:50:00,91.68084103,90.88651764714889,-0.1503960144923803,0.9447193973434906,0.5206418790938314,0
2014-02-17 04:55:00,89.77234725,90.88948305442344,-0.02720328955630278,-1.0899325148671437,-0.3707123407636587,0
2014-02-17 05:00:00,91.32071803,90.88734375095466,-0.07395250506713934,0.5073267841124789,0.3290259327994284,0
2014-02-17 05:05:00,91.38273027,90.87934812594742,-0.07545980305553382,0.578841947108117,0.36035578432705373,0
2014-02-17 05:10:00,90.21523925,90.86580097959285,-0.20954111971212175,-0.44102060988072367,-0.08643257705853948,0
2014-02-17 05:15:00,90.31036031,90.84799440194358,-0.05915166098878521,-0.4784824309547986,-0.10284410774716868,0
2014-02-17 05:20:00,91.13307869,90.82774503303949,-0.018583309674324273,0.32391696663484026,0.24867650605430908,0
2014-02-17 05:25:00,89.75916164,90.80669406698198,0.15925418844024136,-1.2067866154222173,-0.42190458402272757,0
2014-02-17 05:30:00,91.87783096,90.7862363493642,0.14098689762307198,0.9506077130127295,0.5232214726784296,0
2014-02-17 05:35:00,90.56614567,90.76781302527263,0.2010200682069977,-0.4026874234796338,-0.06963931269025182,0
2014-02-17 05:40:00,91.74044915,90.75221715239846,0.11241827768853957,0.8758137199130118,0.4904552088426705,0
2014-02-17 05:45:00,90.57753892,90.73919080448877,0.03314391285262809,-0.19479579734139918,0.021435272165896153,0
2014-02-17 05:50:00,91.82056985,90.72815856669423,0.27658063786098563,0.8158306454447768,0.46417741349771796,0
2014-02-17 05:55:00,89.72825332,90.71827868205928,-0.18049585030885343,-0.8095295117504264,-0.2478714761475374,0
2014-02-17 06:00:00,90.62730549,90.70877152923036,0.10973066641098357,-0.19119670564134594,0.02301198686350307,0
2014-02-17 06:05:00,91.85448739,90.69894058345001,0.15792036475070492,0.9976264417992837,0.5438197588347553,0
2014-02-17 06:10:00,90.67178843,90.68888895196066,-0.20617421023442403,0.18907368827376558,0.1896034407966881,0
2014-02-17 06:15:00,90.09698187,90.67894671743757,-0.03524886308904543,-0.5467159843485234,-0.132736329305247,0
2014-02-17 06:20:00,89.95387381,90.66925956112524,-0.031217093915430247,-0.6841686572098098,-0.1929525359449777,0
2014-02-17 06:25:00,89.69813212,90.65956281603904,-0.45006650404582904,-0.5113641919932093,-0.11724917442321188,0
2014-02-17 06:30:00,89.64581104,90.64986302597599,0.3954238548809641,-1.399475840856951,-0.5063191972455423,0
2014-02-17 06:35:00,90.24891715,90.64016030070577,-0.22110466581612284,-0.1701384848896481,0.03223731617760801,0
2014-02-17 06:40:00,91.17433063,90.62990056825359,0.11070846945872517,0.43372159228768226,0.2967804671535776,0
2014-02-17 06:45:00,91.5593614,90.6191431471701,-0.04037856239496739,0.9805968152248568,0.536359303599825,0
2014-02-17 06:50:00,91.02318306,90.60921053884495,-0.14353941824898306,0.5575119394040229,0.351011388726737,0
2014-02-17 06:55:00,91.04905341,90.6012379414638,-0.01655135894662256,0.4643668274828343,0.31020574129791306,0
2014-02-17 07:00:00,90.26374321,90.59621216036487,-0.07456408704098544,-0.25790486332388696,-0.006211978912858295,0
2014-02-17 07:05:00,90.84976848,90.59447650898349,-0.06608088726941974,0.3213728582859261,0.24756196567569685,0
2014-02-17 07:10:00,89.91800347,90.59538090504871,-0.18806363863209713,-0.4893137964166101,-0.10758918637868493,0
2014-02-17 07:15:00,90.72141933,90.59808081549134,-0.03984024679427675,0.1631787613029303,0.17825921415534696,0
2014-02-17 07:20:00,89.68193070000002,90.60154584539595,-0.04999797732565525,-0.8696171680702633,-0.2741950874250268,0
2014-02-17 07:25:00,91.45730284,90.60451328875887,0.1893418668636696,0.6634476843774593,0.39742044412787736,0
